620250,5761250,0.043179477,0.052869545,0.010699276,0.15238588,0.13028681,0.12432703,0.036491846,0.09324636,0.039045209,0.091329287,0.045642505,0.11240784,0.015986901,0.019118406,0.032983635
620250,5761000,0.026003926,0.055958181,0.0074639692,0.15260898,0.070534313,0.13598658,0.042257871,0.15846523,0.047554257,0.11488981,0.038712394,0.07984597,0.017044955,0.012619064,0.040054502
620250,5760750,0.016190128,0.046006504,0.0058203791,0.069924395,0.034449156,0.066125727,0.046348183,0.31658634,0.10566175,0.076703023,0.026566732,0.045975441,0.032127491,0.0091357389,0.10237901
620250,5760500,0.017039579,0.050899581,0.0061937025,0.08534909,0.03607787,0.083225229,0.049788522,0.27983583,0.099077827,0.091618019,0.030321588,0.04679885,0.029845958,0.0096757355,0.084252624
620250,5760250,0.015775229,0.053187829,0.0058790327,0.083020613,0.032762603,0.084665182,0.055249827,0.28019925,0.095916197,0.096641601,0.030771852,0.042607139,0.029926737,0.0090732802,0.084323628
620250,5760000,0.014941265,0.050160465,0.0056356183,0.072638531,0.030358991,0.075841774,0.055649601,0.29427832,0.10850818,0.090386128,0.028275368,0.038989793,0.031869397,0.008647447,0.093819121
620250,5759750,0.01382746,0.047130201,0.0052368755,0.064288845,0.028096704,0.064297237,0.052385234,0.32205529,0.10819875,0.079263077,0.02563744,0.037958299,0.033138012,0.0080376335,0.11044894
620250,5759500,0.013755758,0.043976963,0.0053259028,0.058082146,0.026959683,0.059461347,0.051149477,0.2917279,0.1409849,0.073711399,0.024125536,0.035227767,0.038024078,0.008106873,0.12938027
620250,5759250,0.013761056,0.043828809,0.0053539564,0.057755302,0.026802817,0.059419263,0.051265133,0.28511943,0.14646602,0.073642351,0.024076624,0.034862609,0.03868557,0.008134477,0.13082658
620250,5759000,0.014714764,0.046580883,0.0057752084,0.06035271,0.028565105,0.061609554,0.054462574,0.25864599,0.14302377,0.075185414,0.026198849,0.037089984,0.042643193,0.0087478501,0.13640415
620250,5758750,0.012180638,0.044415864,0.0047716708,0.051992897,0.023843641,0.052157335,0.054388397,0.31447112,0.1152467,0.068855136,0.022634184,0.033362239,0.038096517,0.0072271594,0.1563565
620250,5758500,0.01484349,0.050496209,0.0058504907,0.066854843,0.02892587,0.069356404,0.058641589,0.25997361,0.12801795,0.084184839,0.028280396,0.037748629,0.039380779,0.008840734,0.11860417
620250,5758250,0.010558223,0.035947821,0.0040818883,0.046484546,0.020290972,0.048954051,0.043099776,0.38626116,0.14194325,0.066371882,0.017741739,0.027328442,0.02832977,0.0062129467,0.11639353
620250,5758000,0.01157397,0.035493774,0.004420977,0.043382963,0.021637375,0.045098022,0.042523532,0.36028255,0.15649467,0.063381292,0.016915816,0.029419512,0.029645482,0.0067657585,0.1329643
620250,5757750,0.017064949,0.044224352,0.0065254732,0.052219836,0.030304099,0.053945328,0.051585103,0.25327849,0.16689261,0.07432438,0.021567197,0.040238492,0.037977714,0.0099993041,0.13985268
620250,5757500,0.01755045,0.061279367,0.0064140836,0.068008771,0.033046585,0.070632921,0.068409114,0.28714752,0.080871862,0.10852514,0.025974567,0.048790051,0.026497861,0.0099507973,0.086900914
620250,5757250,0.015192062,0.060199363,0.0053674333,0.074711119,0.030372673,0.079763428,0.063561992,0.32164737,0.062305773,0.12614846,0.025053762,0.044798271,0.019953361,0.0084103633,0.062514575
620250,5757000,0.0092766757,0.050381643,0.0032511881,0.072684549,0.019955277,0.081732352,0.051119054,0.42659362,0.037389946,0.14274831,0.019788014,0.030216705,0.012073436,0.0050971109,0.03769212
620250,5756750,0.0095934259,0.059158557,0.0033244299,0.094370283,0.021162568,0.11158943,0.055582424,0.30640147,0.032427306,0.20244699,0.022883764,0.032217672,0.011143117,0.0052262677,0.032472292
620250,5756500,0.0068732462,0.041456073,0.0024265899,0.051048583,0.014746355,0.054737391,0.044227783,0.56657738,0.02865574,0.10444993,0.01484864,0.023731856,0.0096833366,0.0037948373,0.032742262
620250,5756250,0.013254871,0.054136225,0.0049420763,0.051775544,0.025315984,0.051655472,0.066313952,0.36953871,0.072090531,0.083816297,0.021136303,0.04073499,0.026124132,0.0076123506,0.11155256
620250,5756000,0.0079775736,0.03657065,0.0028651938,0.040505774,0.016312096,0.040215187,0.040678994,0.59219153,0.04147419,0.067366966,0.013986201,0.026763205,0.013564423,0.004471667,0.055056351
620250,5755750,0.0042930473,0.024919593,0.0015198117,0.031653089,0.0092868985,0.033431752,0.026994633,0.73216785,0.019706968,0.060290515,0.0093095687,0.014783165,0.0064886512,0.0023756234,0.022778833
620250,5755500,0.010958955,0.057699976,0.0037480843,0.1067094,0.024615213,0.12767472,0.053081445,0.2788001,0.036599636,0.18690719,0.02552475,0.035190194,0.012275237,0.0059204447,0.034294654
620500,5761250,0.036042225,0.0542191,0.0094159814,0.16847869,0.10544358,0.1345217,0.036979127,0.10187892,0.038961753,0.098652665,0.044035593,0.10617543,0.01549879,0.016536048,0.033160405
620500,5761000,0.023806341,0.05341608,0.00712105,0.12884263,0.061849346,0.11133608,0.042163091,0.21523376,0.058452207,0.10509525,0.034400786,0.076954553,0.019615304,0.01191849,0.049795019
620500,5760750,0.017426241,0.052685057,0.0064306015,0.079123066,0.036257991,0.080108069,0.055868212,0.2621164,0.10549505,0.090415884,0.031799631,0.045325626,0.034026257,0.0099566331,0.092965277
620500,5760500,0.016410062,0.056171755,0.0061287216,0.086285329,0.03426772,0.086719514,0.057879113,0.2633177,0.09129813,0.09791671,0.033053669,0.044956165,0.030977372,0.0094522237,0.085165814
620500,5760250,0.013878841,0.048141396,0.005165671,0.071270394,0.028660266,0.073459491,0.05224219,0.33251678,0.097928718,0.088951452,0.026355033,0.037772785,0.028308156,0.0079682509,0.087380573
620500,5760000,0.014061294,0.048221849,0.0053230769,0.067808709,0.028454157,0.070480835,0.054372995,0.31378623,0.10964231,0.086176753,0.026483904,0.037141697,0.031621522,0.0081574869,0.098267174
620500,5759750,0.013107879,0.044735151,0.0050246492,0.057265979,0.026245996,0.05641139,0.050873108,0.32368376,0.11369187,0.071449032,0.023710423,0.036397012,0.035763598,0.0076842061,0.13395594
620500,5759500,0.012315198,0.041655847,0.0048616039,0.048664396,0.023736943,0.048649266,0.051043407,0.28314254,0.13404498,0.063457866,0.021665292,0.03272465,0.042556315,0.0073493224,0.18413237
